PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,TotalSpend,GroupSize,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_S,Side_Unknown
0093_01,0,27.0,0,66.0,1736.0,0.0,0.0,15.0,10,1817.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0094_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,17,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0094_02,0,33.0,0,0.0,0.0,0.0,866.0,0.0,21,866.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0095_01,0,23.0,0,0.0,0.0,1235.0,0.0,0.0,18,1235.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0096_01,0,30.0,0,1.0,0.0,1585.0,0.0,484.0,22,2070.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0100_01,0,26.0,0,0.0,17.0,997.0,0.0,0.0,13,1014.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0100_02,0,1.0,0,0.0,0.0,0.0,0.0,0.0,13,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0104_01,0,20.0,0,1.0,0.0,0.0,599.0,0.0,25,600.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0106_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,26,0.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0109_01,0,34.0,0,0.0,0.0,39.0,1.0,556.0,22,596.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0117_01,0,24.0,0,0.0,22.0,82.0,0.0,686.0,4,790.0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0118_01,0,29.0,0,14.0,869.0,0.0,1.0,0.0,14,884.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0121_01,0,20.0,0,1037.0,1.0,2.0,0.0,1576.0,26,2616.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0124_01,1,5.0,0,0.0,0.0,0.0,0.0,0.0,15,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0125_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,0.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0125_02,0,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,6,9296.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0130_01,1,7.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0131_01,0,36.0,0,0.0,0.0,571.0,36.0,0.0,28,607.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0132_01,0,26.0,0,46.0,315.0,2305.0,0.0,97.0,4,2763.0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0135_01,0,40.0,0,413.0,514.0,1.0,0.0,0.0,28,928.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0137_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,24,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0142_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,30,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0142_02,0,23.0,0,378.0,402.0,0.0,0.0,509.0,30,1289.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0142_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0143_01,0,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,2,18513.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0145_01,0,56.0,0,0.0,44.0,23.0,723.0,0.0,6,790.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0150_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,7,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0150_02,1,56.0,0,0.0,0.0,0.0,0.0,0.0,7,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0153_01,0,19.0,0,32.0,0.0,521.0,0.0,223.0,32,776.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0154_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,21,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0155_01,0,38.0,0,2.0,26.0,148.0,1213.0,0.0,33,1389.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0156_01,0,26.0,0,0.0,0.0,0.0,0.0,0.0,34,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0157_01,0,35.0,0,0.0,463.0,0.0,1502.0,585.0,1,2550.0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0158_01,0,26.0,0,832.0,0.0,0.0,21.0,136.0,9,989.0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0158_02,0,31.0,0,0.0,0.0,705.0,0.0,0.0,33,705.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0159_01,0,38.0,0,0.0,3.0,0.0,756.0,0.0,34,759.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0161_01,0,27.0,0,0.0,11.0,0.0,0.0,1172.0,35,1183.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0162_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,36,0.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0166_01,0,22.0,0,0.0,772.0,0.0,0.0,0.0,29,772.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0168_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,0.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
0175_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,25,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0175_02,0,8.0,0,0.0,0.0,0.0,0.0,0.0,25,0.0,5,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0175_03,1,3.0,0,0.0,0.0,0.0,0.0,0.0,25,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0175_04,1,27.0,0,0.0,0.0,0.0,0.0,0.0,25,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0175_05,0,9.0,0,0.0,0.0,0.0,0.0,0.0,25,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0176_01,0,29.0,0,362.0,15.0,0.0,0.0,450.0,39,827.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0180_01,0,18.0,0,756.0,116.0,0.0,1.0,58.0,40,931.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0184_01,0,22.0,0,197.0,0.0,1175.0,0.0,0.0,7,1372.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0185_01,0,24.0,0,6.0,11.0,1404.0,0.0,0.0,37,1421.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0187_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,38,0.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0191_01,0,36.0,0,261.0,0.0,206.0,465.0,0.0,39,932.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0194_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0194_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0194_03,0,26.0,1,0.0,275.0,0.0,4572.0,163.0,4,5010.0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0204_01,0,29.0,0,1669.0,2.0,242.0,155.0,0.0,43,2068.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0208_01,0,40.0,0,44.0,0.0,565.0,0.0,18.0,33,627.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0209_01,0,36.0,0,33.0,0.0,0.0,12767.0,1193.0,10,13993.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0214_01,0,46.0,0,717.0,516.0,4.0,2.0,2439.0,12,3678.0,2,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False
0214_02,0,42.0,0,4762.0,20.0,0.0,4.0,41.0,12,4827.0,2,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False
0215_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,34,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0218_01,0,19.0,0,741.0,12.0,1.0,0.0,0.0,35,754.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0226_01,0,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,7,13465.0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0227_01,0,22.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0228_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0228_02,0,39.0,0,0.0,25273.0,0.0,13.0,1714.0,4,27000.0,4,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0228_03,1,42.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0228_04,0,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,4,9694.0,4,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0230_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,49,0.0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0230_02,0,20.0,0,786.0,0.0,0.0,0.0,0.0,49,786.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0235_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,40,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0236_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,51,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0238_01,0,39.0,0,2556.0,0.0,22.0,0.0,0.0,7,2578.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0247_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,9,0.0,2,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0247_02,1,19.0,0,0.0,0.0,0.0,0.0,0.0,9,0.0,2,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0249_01,0,50.0,0,0.0,0.0,78.0,751.0,78.0,41,907.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0256_01,0,41.0,0,0.0,0.0,728.0,0.0,0.0,48,728.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0259_01,0,19.0,0,1.0,0.0,2839.0,85.0,0.0,55,2925.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0262_01,0,20.0,0,186.0,0.0,0.0,602.0,100.0,39,888.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0264_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,0.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0264_02,1,38.0,0,0.0,0.0,0.0,0.0,0.0,5,0.0,3,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0264_03,0,32.0,0,1340.0,0.0,0.0,8517.0,1256.0,5,11113.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0266_01,0,44.0,0,696.0,0.0,462.0,46.0,94.0,12,1298.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0266_02,0,18.0,0,1542.0,0.0,138.0,0.0,0.0,57,1680.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0268_01,0,49.0,0,108.0,0.0,41.0,1560.0,0.0,58,1709.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0268_02,0,23.0,0,3186.0,0.0,0.0,2.0,0.0,13,3188.0,2,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0271_01,0,31.0,0,41.0,334.0,1.0,62.0,484.0,44,922.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0272_01,0,55.0,0,1054.0,0.0,2.0,0.0,1.0,10,1057.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0273_01,0,60.0,0,60.0,0.0,7022.0,0.0,0.0,60,7082.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0273_02,1,20.0,0,0.0,0.0,0.0,0.0,0.0,60,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0273_03,0,34.0,0,301.0,0.0,79.0,919.0,0.0,14,1299.0,3,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0274_01,0,14.0,0,123.0,0.0,0.0,1936.0,22.0,17,2081.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0274_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,17,0.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0276_01,0,19.0,0,0.0,86.0,0.0,368.0,4055.0,6,4509.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0276_02,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0279_01,0,42.0,0,98.0,10.0,0.0,613.0,0.0,62,721.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0280_01,0,18.0,0,212.0,678.0,12.0,0.0,0.0,53,902.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0284_01,0,50.0,0,0.0,0.0,1299.0,0.0,0.0,15,1299.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0292_01,0,26.0,0,0.0,0.0,0.0,1079.0,281.0,56,1360.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0293_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True
0295_01,0,35.0,0,0.0,627.0,0.0,44.0,0.0,66,671.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0296_01,0,58.0,0,73.0,0.0,422.0,978.0,0.0,57,1473.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0299_01,0,20.0,0,376.0,0.0,242.0,1.0,0.0,58,619.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0300_01,0,28.0,0,5.0,11549.0,132.0,4966.0,524.0,11,17176.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0308_01,1,12.0,0,0.0,0.0,0.0,0.0,0.0,48,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0311_01,0,20.0,0,0.0,0.0,0.0,10.0,0.0,17,10.0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0312_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,49,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0317_01,0,31.0,0,0.0,34.0,81.0,0.0,608.0,43,723.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0318_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,52,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0319_01,0,17.0,0,1031.0,0.0,1026.0,42.0,0.0,18,2099.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0319_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,69,0.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0323_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0325_01,0,48.0,0,0.0,755.0,0.0,0.0,0.0,54,755.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0328_01,0,38.0,0,3.0,1252.0,1.0,0.0,0.0,71,1256.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0329_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,14,0.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0332_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,55,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0335_01,0,22.0,0,0.0,0.0,0.0,0.0,0.0,20,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0339_01,0,52.0,0,356.0,34.0,288.0,0.0,124.0,75,802.0,8,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0339_02,0,15.0,0,638.0,0.0,7.0,0.0,0.0,75,645.0,8,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0339_03,0,25.0,0,10.0,2.0,755.0,0.0,9.0,75,776.0,8,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0339_04,1,14.0,0,0.0,0.0,0.0,0.0,0.0,56,0.0,8,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0339_05,1,26.0,0,0.0,0.0,0.0,0.0,0.0,56,0.0,8,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0339_06,0,16.0,0,1395.0,0.0,0.0,21.0,522.0,75,1938.0,8,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0339_07,0,48.0,0,1.0,0.0,259.0,308.0,450.0,56,1018.0,8,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0339_08,0,36.0,0,0.0,69.0,0.0,0.0,796.0,75,865.0,8,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0342_01,0,19.0,0,0.0,74.0,610.0,0.0,0.0,19,684.0,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0342_02,1,43.0,0,0.0,0.0,0.0,0.0,0.0,58,0.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0344_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0344_02,0,54.0,0,0.0,8.0,4391.0,4882.0,7.0,8,9288.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0349_01,0,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,4,10352.0,6,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0349_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,6,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0349_03,0,33.0,0,23.0,0.0,737.0,493.0,1373.0,4,2626.0,6,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0349_04,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,6,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0349_05,0,23.0,0,0.0,1468.0,0.0,704.0,1193.0,4,3365.0,6,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0349_06,0,26.0,0,8.0,67.0,0.0,393.0,1975.0,4,2443.0,6,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0351_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,77,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0353_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,61,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0353_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,61,0.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0354_01,0,70.0,0,130.0,0.0,1247.0,0.0,3.0,79,1380.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0362_01,0,20.0,0,0.0,1704.0,3.0,0.0,0.0,80,1707.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0363_01,0,31.0,0,273.0,722.0,1.0,0.0,0.0,22,996.0,3,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0363_02,0,8.0,0,0.0,0.0,0.0,0.0,0.0,22,0.0,3,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0363_03,1,5.0,0,0.0,0.0,0.0,0.0,0.0,22,0.0,3,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0364_01,0,45.0,0,288.0,0.0,932.0,4.0,0.0,81,1224.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0364_02,0,37.0,0,731.0,0.0,517.0,50.0,0.0,-1,1298.0,2,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True
0366_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,52,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0367_01,0,55.0,0,0.0,538.0,0.0,6.0,5288.0,11,5832.0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0374_01,0,18.0,0,0.0,251.0,0.0,0.0,553.0,86,804.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0374_02,0,36.0,0,6.0,0.0,0.0,783.0,0.0,-1,789.0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0386_01,0,59.0,0,1678.0,0.0,0.0,0.0,0.0,12,1678.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0390_01,1,61.0,0,0.0,0.0,0.0,0.0,0.0,67,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0393_01,0,46.0,0,4908.0,1.0,3.0,1.0,14.0,58,4927.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0394_01,0,29.0,0,87.0,1192.0,67.0,0.0,3.0,87,1349.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
